*******************************************
Test:,Host Tx EQ Test
Chassis:,10.165.153.99
Datetime:,2025-12-20 06:49:13

Port 0/0 --> Port 0/0
Time,Lane,Pre3,Pre2,Pre1,Main,Post1,Post2,PRBS BER
06:49:47,1,0,0,0,100,0,0,1.88e-06
06:50:14,1,0,0,0,101,0,0,1.50e-05
06:50:27,1,0,0,0,102,0,0,9.62e-10
06:50:38,1,0,0,0,103,0,0,2.78e-09
06:50:50,1,0,0,0,104,0,0,2.62e-09
06:51:01,1,0,0,0,105,0,0,3.60e-09
06:51:13,1,0,0,0,106,0,0,4.47e-09
06:51:25,1,0,0,0,107,0,0,5.56e-09
06:51:36,1,0,0,0,108,0,0,2.88e-09
06:51:48,1,0,0,0,109,0,0,3.10e-09
06:52:00,1,0,0,0,110,0,0,1.85e-09
06:52:11,1,0,0,0,111,0,0,2.22e-09
06:52:23,1,0,0,0,112,0,0,3.09e-09
06:52:34,1,0,0,0,113,0,0,3.33e-09
06:52:46,1,0,0,0,114,0,0,3.27e-09
06:52:57,1,0,0,0,115,0,0,3.32e-09
06:53:09,1,0,0,0,116,0,0,2.51e-09
06:53:21,1,0,0,0,117,0,0,2.93e-09
06:53:32,1,0,0,0,118,0,0,2.74e-09
06:53:44,1,0,0,0,119,0,0,2.93e-09
06:53:55,1,0,0,0,120,0,0,2.88e-09
06:54:07,1,0,0,0,121,0,0,2.16e-09
06:54:18,1,0,0,0,122,0,0,3.95e-09
06:54:30,1,0,0,0,123,0,0,2.49e-09
06:54:42,1,0,0,0,124,0,0,5.41e-09
06:54:53,1,0,0,0,125,0,0,3.23e-09
06:55:05,1,0,0,0,126,0,0,5.29e-09
06:55:16,1,0,0,0,127,0,0,5.65e-09
06:55:28,1,0,0,0,128,0,0,3.12e-09
06:55:39,1,0,0,0,129,0,0,1.17e-08
06:55:51,1,0,0,0,130,0,0,8.34e-09
06:56:02,1,0,0,0,131,0,0,5.27e-09
06:56:14,1,0,0,0,132,0,0,4.17e-09
06:56:26,1,0,0,0,133,0,0,1.01e-08
06:56:37,1,0,0,0,134,0,0,7.76e-09
06:56:49,1,0,0,0,135,0,0,6.19e-09
06:57:00,1,0,0,0,136,0,0,9.89e-09
06:57:12,1,0,0,0,137,0,0,9.64e-09
06:57:24,1,0,0,0,138,0,0,1.71e-08
06:57:35,1,0,0,0,139,0,0,3.04e-08
06:57:47,1,0,0,0,140,0,0,9.97e-09
06:57:58,1,0,0,0,141,0,0,2.27e-08
06:58:10,1,0,0,0,142,0,0,8.54e-09
06:58:21,1,0,0,0,143,0,0,1.39e-08
06:58:33,1,0,0,0,144,0,0,1.67e-08
06:58:45,1,0,0,0,145,0,0,3.29e-08
06:58:56,1,0,0,0,146,0,0,1.59e-08
06:59:08,1,0,0,0,147,0,0,2.83e-08
06:59:19,1,0,0,0,148,0,0,1.09e-08
06:59:31,1,0,0,0,149,0,0,4.42e-08
06:59:42,1,0,0,0,150,0,0,1.46e-08
06:59:54,1,0,0,0,151,0,0,6.32e-08
